#Term,ID,Database,Hyperlink,Input number,Background number,P-Value,Corrected P-Value,Input,ORF
Systemic lupus erythematosus,hsa05322,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05322/hsa:94239%09red/hsa:8359%09red/hsa:729%09red/hsa:2904%09red/hsa:727%09red/hsa:720%09red/hsa:721%09red/hsa:2903%09red/hsa:8968%09red/hsa:128312%09red/hsa:7124%09red/hsa:221613%09red/hsa:723790%09red/hsa:554313%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red/hsa:1991%09red/hsa:92815%09red/hsa:718%09red/hsa:9555%09red/hsa:713%09red/hsa:712%09red/hsa:715%09red/hsa:714%09red/hsa:717%09red/hsa:716%09red/hsa:1511%09red/hsa:333932%09red/hsa:8970%09red/hsa:959%09red/hsa:958%09red/hsa:255626%09red/hsa:2209%09red/hsa:102723407%09red/hsa:8370%09red/hsa:6741%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:3021%09red/hsa:3020%09red/hsa:2212%09red/hsa:2215%09red/hsa:2214%09red/hsa:3108%09red/hsa:3109%09red/hsa:440689%09red/hsa:55506%09red/hsa:8367%09red/hsa:8366%09red/hsa:8365%09red/hsa:8364%09red/hsa:8363%09red/hsa:8362%09red/hsa:8361%09red/hsa:8360%09red/hsa:8369%09red/hsa:8368%09red/hsa:3586%09red/hsa:317772%09red/hsa:440093%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3119%09red/hsa:3118%09red/hsa:158983%09red/hsa:8358%09red/hsa:8290%09red/hsa:8294%09red/hsa:8352%09red/hsa:8353%09red/hsa:8350%09red/hsa:8351%09red/hsa:8356%09red/hsa:8357%09red/hsa:8354%09red/hsa:8355%09red/hsa:6738%09red/hsa:3458%09red/hsa:87%09red/hsa:81%09red/hsa:8349%09red/hsa:8348%09red/hsa:8345%09red/hsa:8344%09red/hsa:8347%09red/hsa:8346%09red/hsa:8341%09red/hsa:8340%09red/hsa:8343%09red/hsa:8342%09red/hsa:3015%09red/hsa:85236%09red/hsa:85235%09red/hsa:474381%09red/hsa:474382%09red/hsa:126961%09red/hsa:286436%09red/hsa:8338%09red/hsa:8339%09red/hsa:8330%09red/hsa:8331%09red/hsa:8332%09red/hsa:8334%09red/hsa:8335%09red/hsa:8336%09red/hsa:8337%09red/hsa:121504%09red/hsa:6628%09red/hsa:55766%09red/hsa:8329%09red/hsa:653604%09red/hsa:6737%09red/hsa:8969%09red/hsa:735%09red/hsa:733%09red/hsa:732%09red/hsa:731%09red/hsa:730%09red/hsa:6632%09red/hsa:6634%09red/hsa:3014%09red/hsa:83740%09red/hsa:3017%09red/hsa:3012%09red/hsa:3013%09red/hsa:3018%09red,133,136,1.01224963797E-306,5.47728279103E-303,55506|554313|333932|7124|102723407|3122|3123|3126|3127|3125|286436|128312|8330|718|92815|716|715|714|713|712|8332|158983|8331|8336|8337|8334|8335|121504|8338|8339|317772|83740|8970|2903|94239|2904|8329|81|87|3021|3020|8969|8968|440093|3586|8358|8359|8350|8351|8352|8353|8354|8355|8356|8357|3018|85235|85236|3012|3013|3017|3014|3015|9555|474382|474381|8290|8349|8348|8294|653604|8343|8342|8341|8340|8347|8346|8345|8344|6632|723790|2209|3458|731|730|733|732|735|8368|55766|221613|8370|1991|2212|2215|2214|440689|727|720|721|1511|729|8361|8360|8363|8362|8365|8364|8367|8366|8369|3113|255626|6741|3111|6628|959|958|3108|3109|717|6737|6738|126961|6634|3119|3118|3117|3115|942|3112|940|941,
Alcoholism,hsa05034,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05034/hsa:158983%09red/hsa:94239%09red/hsa:8358%09red/hsa:8290%09red/hsa:8294%09red/hsa:8352%09red/hsa:8353%09red/hsa:8350%09red/hsa:8351%09red/hsa:8356%09red/hsa:8357%09red/hsa:8354%09red/hsa:8355%09red/hsa:8338%09red/hsa:8339%09red/hsa:8359%09red/hsa:8343%09red/hsa:92815%09red/hsa:83740%09red/hsa:8331%09red/hsa:8330%09red/hsa:2904%09red/hsa:8332%09red/hsa:8334%09red/hsa:8335%09red/hsa:8336%09red/hsa:8337%09red/hsa:8329%09red/hsa:653604%09red/hsa:8968%09red/hsa:128312%09red/hsa:3021%09red/hsa:255626%09red/hsa:221613%09red/hsa:85235%09red/hsa:723790%09red/hsa:9555%09red/hsa:554313%09red/hsa:8368%09red/hsa:55766%09red/hsa:3020%09red/hsa:8349%09red/hsa:8348%09red/hsa:440689%09red/hsa:8345%09red/hsa:8344%09red/hsa:8347%09red/hsa:8346%09red/hsa:8341%09red/hsa:8340%09red/hsa:55506%09red/hsa:8342%09red/hsa:8367%09red/hsa:286436%09red/hsa:8365%09red/hsa:8364%09red/hsa:8363%09red/hsa:8362%09red/hsa:8361%09red/hsa:8360%09red/hsa:8969%09red/hsa:85236%09red/hsa:8369%09red/hsa:333932%09red/hsa:317772%09red/hsa:8366%09red/hsa:8970%09red/hsa:121504%09red/hsa:440093%09red/hsa:474381%09red/hsa:474382%09red/hsa:3014%09red/hsa:126961%09red/hsa:3017%09red/hsa:3015%09red/hsa:3012%09red/hsa:3013%09red/hsa:8370%09red/hsa:3018%09red/hsa:2903%09red,80,179,4.65021591385E-144,4.19371971831E-141,55506|474382|8363|8362|8365|8364|8367|2904|8369|8368|554313|255626|333932|8360|8290|8349|8348|8329|8294|653604|121504|8343|8342|8341|8340|8347|8346|8345|8344|3017|8339|723790|94239|92815|8366|3021|3020|128312|8969|8968|55766|317772|9555|221613|8370|8352|8332|8359|158983|8331|8336|8337|8334|8335|8350|8351|8338|126961|8354|8355|8356|8357|8358|3018|85235|8353|85236|3012|3013|83740|8330|3014|3015|8361|440093|286436|8970|440689|474381|2903,
Staphylococcus aureus infection,hsa05150,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05150/hsa:102723407%09red/hsa:727%09red/hsa:720%09red/hsa:721%09red/hsa:2212%09red/hsa:2215%09red/hsa:2214%09red/hsa:3108%09red/hsa:3109%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red/hsa:718%09red/hsa:713%09red/hsa:712%09red/hsa:715%09red/hsa:714%09red/hsa:717%09red/hsa:716%09red/hsa:3586%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:2209%09red/hsa:3119%09red/hsa:3118%09red,30,57,2.42586069881E-53,8.80961895386E-52,3108|3109|3122|3123|3126|3127|3125|3586|718|717|716|715|714|713|712|102723407|2212|2215|3119|3118|3117|3115|2214|3113|3112|3111|727|720|721|2209,
Viral carcinogenesis,hsa05203,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05203/hsa:158983%09red/hsa:8359%09red/hsa:8294%09red/hsa:8339%09red/hsa:286436%09red/hsa:8370%09red/hsa:128312%09red/hsa:87%09red/hsa:81%09red/hsa:554313%09red/hsa:8349%09red/hsa:8348%09red/hsa:440689%09red/hsa:8345%09red/hsa:8344%09red/hsa:8347%09red/hsa:8346%09red/hsa:8341%09red/hsa:8340%09red/hsa:8343%09red/hsa:8342%09red/hsa:8367%09red/hsa:718%09red/hsa:8365%09red/hsa:8364%09red/hsa:8363%09red/hsa:8362%09red/hsa:8361%09red/hsa:8360%09red/hsa:85236%09red/hsa:8369%09red/hsa:8368%09red/hsa:8366%09red/hsa:8970%09red/hsa:121504%09red/hsa:3017%09red/hsa:255626%09red/hsa:3018%09red,38,205,5.39934551354E-53,1.87281144704E-51,8361|8360|8363|8362|8365|8364|8367|8366|8369|8368|255626|8349|8348|8294|8343|8342|8341|8340|8347|8346|8345|8344|81|87|128312|8370|718|8359|158983|554313|121504|8339|3018|85236|286436|3017|440689|8970,
Allograft rejection,hsa05330,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05330/hsa:102723407%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:7124%09red/hsa:3108%09red/hsa:3109%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red/hsa:3458%09red/hsa:3586%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3119%09red/hsa:3118%09red,23,39,7.66586612892E-42,1.70000006654E-40,942|3111|959|958|3108|3109|3122|3123|3458|3126|3127|3125|3586|7124|102723407|3119|3118|3117|3115|3113|3112|940|941,
Leishmaniasis,hsa05140,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05140/hsa:102723407%09red/hsa:3458%09red/hsa:7124%09red/hsa:2212%09red/hsa:2215%09red/hsa:2214%09red/hsa:3108%09red/hsa:3109%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red/hsa:718%09red/hsa:3586%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:2209%09red/hsa:3119%09red/hsa:3118%09red,23,74,1.31690659532E-36,2.50907802369E-35,3108|3109|3122|3123|3458|3126|3127|3125|3586|718|7124|102723407|2212|3119|2215|3118|3117|3115|2214|3113|3112|3111|2209,
Intestinal immune network for IgA production,hsa04672,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa04672/hsa:102723407%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:3118%09red/hsa:3108%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3586%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,21,50,8.71572493305E-36,1.59867076653E-34,959|958|102723407|3108|3109|3586|3118|3117|3123|3115|3113|3112|940|941|3122|3111|3126|3119|3125|942|3127,
Autoimmune thyroid disease,hsa05320,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05320/hsa:102723407%09red/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:3118%09red/hsa:3108%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3586%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,21,54,3.3139054728E-35,6.01729614541E-34,959|958|102723407|3108|3109|3586|3118|3117|3123|3115|3113|3112|940|941|3122|3111|3126|3119|3125|942|3127,
Asthma,hsa05310,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05310/hsa:102723407%09red/hsa:3586%09red/hsa:3108%09red/hsa:7124%09red/hsa:959%09red/hsa:958%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3127%09red,19,32,9.98490348076E-35,1.75987989363E-33,959|958|3126|3108|3109|3586|3118|3117|3123|3115|3113|3112|3111|3125|3122|3119|102723407|7124|3127,
Graft-versus-host disease,hsa05332,KEGG PATHWAY,http://www.genome.jp/kegg-bin/show_pathway?hsa05332/hsa:940%09red/hsa:941%09red/hsa:942%09red/hsa:7124%09red/hsa:3127%09red/hsa:3108%09red/hsa:3111%09red/hsa:3113%09red/hsa:3112%09red/hsa:3115%09red/hsa:3117%09red/hsa:3109%09red/hsa:3119%09red/hsa:3118%09red/hsa:3122%09red/hsa:3123%09red/hsa:3125%09red/hsa:3126%09red/hsa:3458%09red,19,42,5.9549477978E-33,9.64737201613E-32,3126|3108|3109|3119|3118|3117|3123|3115|3113|3112|940|941|3127|3111|3122|7124|3125|942|3458,
