ID,NodeType,weight,x,y,label
1-Monohexadecanoylglycerol,,1,0,0,1-Monohexadecanoylglycerol
"2,4,6-Tri-tert.-butylbenzenethiol",,1,0,0,"2,4,6-Tri-tert.-butylbenzenethiol"
3-trans-Caffeoylquinic acid,,1,0,0,3-trans-Caffeoylquinic acid
4-amino Butyric acid,,1,0,0,4-amino Butyric acid
9-(Z)-Octadecenoic acid,,1,0,0,9-(Z)-Octadecenoic acid
Adenosine,,1,0,0,Adenosine
Adipic acid,,1,0,0,Adipic acid
Alanine,,1,0,0,Alanine
Arabinose,,1,0,0,Arabinose
Asparagine,,1,0,0,Asparagine
Aspartic acid,,1,0,0,Aspartic acid
Azelaic acid,,1,0,0,Azelaic acid
Benzoic acid,,1,0,0,Benzoic acid
beta-Alanine,,1,0,0,beta-Alanine
Caffeic acid,,1,0,0,Caffeic acid
Citric acid,,1,0,0,Citric acid
Dehydroascorbic acid dimer,,1,0,0,Dehydroascorbic acid dimer
Docosanoic acid,,1,0,0,Docosanoic acid
Docosanol,,1,0,0,Docosanol
Eicosanoic acid,,1,0,0,Eicosanoic acid
Ethanolamine,,1,0,0,Ethanolamine
Fructose,,1,0,0,Fructose
Fumaric acid,,1,0,0,Fumaric acid
Galactinol,,1,0,0,Galactinol
Galactose,,1,0,0,Galactose
Galactosylglycerol,,1,0,0,Galactosylglycerol
Glucaric acid,,1,0,0,Glucaric acid
Gluconic acid,,1,0,0,Gluconic acid
Glucose,,1,0,0,Glucose
Glutamate,,1,0,0,Glutamate
Glutamine,,1,0,0,Glutamine
Glutaric acid,,1,0,0,Glutaric acid
Glyceric acid,,1,0,0,Glyceric acid
Glycerol,,1,0,0,Glycerol
Glycine,,1,0,0,Glycine
Glycolic acid,,1,0,0,Glycolic acid
Gulose,,1,0,0,Gulose
Heptadecanoic acid,,1,0,0,Heptadecanoic acid
Heptanoic acid,,1,0,0,Heptanoic acid
Hexacosanoic acid,,1,0,0,Hexacosanoic acid
Hexadecanoic acid,,1,0,0,Hexadecanoic acid
Hydroxylamine,,1,0,0,Hydroxylamine
IS,,1,0,0,IS
Isoleucine,,1,0,0,Isoleucine
Itaconic acid,,1,0,0,Itaconic acid
Lactic acid,,1,0,0,Lactic acid
Leucine,,1,0,0,Leucine
Lysine,,1,0,0,Lysine
Maleic acid,,1,0,0,Maleic acid
Malic acid,,1,0,0,Malic acid
Maltose,,1,0,0,Maltose
Methionine,,1,0,0,Methionine
Monomethyl phosphate,,1,0,0,Monomethyl phosphate
myo-inositol,,1,0,0,myo-inositol
Nonadecanoic acid,,1,0,0,Nonadecanoic acid
Nonanoic acid,,1,0,0,Nonanoic acid
Octadecanoic acid,,1,0,0,Octadecanoic acid
Oxalic acid,,1,0,0,Oxalic acid
Phenylalanine,,1,0,0,Phenylalanine
Phosphoric acid,,1,0,0,Phosphoric acid
Proline,,1,0,0,Proline
Putrescine,,1,0,0,Putrescine
Pyroglutamate,,1,0,0,Pyroglutamate
Quinic acid,,1,0,0,Quinic acid
Ribonic acid,,1,0,0,Ribonic acid
Salicylic acid,,1,0,0,Salicylic acid
Serine,,1,0,0,Serine
Shikimic acid,,1,0,0,Shikimic acid
Succinic acid,,1,0,0,Succinic acid
Sucrose,,1,0,0,Sucrose
Tetracosanoic acid,,1,0,0,Tetracosanoic acid
Threonic acid,,1,0,0,Threonic acid
Threonine,,1,0,0,Threonine
Tyrosine,,1,0,0,Tyrosine
Urea,,1,0,0,Urea
Valine,,1,0,0,Valine
