ID,NodeType,weight,x,y,database,xref,label
a0cc9,Metabolite,1,400.009225092251,1292.74292742928,PubChem-compound,445638,9Z-palmitoleic acid
a1093,Metabolite,1,813.631238971963,577.10871081569,LIPID MAPS,LMST01010176,14-demethyl-lanosterol
a17cf,Metabolite,1,270.199579975755,599,LIPID MAPS,LMPR01010008,Isopentenyl-PP
a2216,Metabolite,1,776.393598916253,983.040935672516,LIPID MAPS,LMST01010018,25-hydroxycholesterol
a2acf,Protein,1,1525.62168948631,375.73972217781,Uniprot-TrEMBL,Q71KT5,TM7SF2
a3759,GeneProduct,1,1027.68375998037,692.872599704578,Entrez Gene,13595,Ebp
a40ba,Metabolite,1,661.063470627669,525.8946682866,LIPID MAPS,,4-methyl zymosterone
a4c7a,GeneProduct,1,945.011912810952,429.137684220938,Entrez Gene,13121,Cyp51
a65cb,Metabolite,1,270.199579975755,240.416924308822,LIPID MAPS,LMFA07050030,Acetoacetyl-CoA
a6801,GeneProduct,1,361.245341910256,240.416924308822,Entrez Gene,20775,Sqle
a6a23,GeneProduct,1,174.032400105849,209.400381018549,Entrez Gene,171210,Acot2
a743a,Protein,1,246.753895069286,1295.16037118051,Uniprot-TrEMBL,P13011,Scd2
a814c,Protein,1,559.295259012645,402.953464167142,Uniprot-TrEMBL,Q3U9G9,LBR
a953a,GeneProduct,1,957.616954827759,521.861347946493,Entrez Gene,13121,Cyp51
aa220,GeneProduct,1,247.325644993184,983.040935672516,Ensembl,ENSMUSG00000020538,Srebf1
aa695,Metabolite,1,813.631238971963,814.372599704578,LIPID MAPS,LMST01010121,7-dehydodesmosterol
ab39a,Metabolite,1,1217.49213370311,999.951362011188,LIPID MAPS,LMST01010013,7alpha-hydroxycholesterol
ac50c,GeneProduct,1,401.835549265056,983.040935672516,Ensembl,ENSMUSG00000060601,Nr1h2
ac635,Metabolite,1,988.677163196993,240.416924308822,LIPID MAPS,LMST01010017,Lanosterol
acad3,Metabolite,1,552.190439293161,1212.74907469095,ChEBI,CHEBI:17002,Cholesteryl esters (CE)
ad288,GeneProduct,1,174.032400105849,194.151037186528,Entrez Gene,26897,Acot1
ae3c8,Metabolite,1,1211.04733764122,577.10871081569,LIPID MAPS,LMST01010236,4-alpha-methyl-cholest-8-enone
b0510,Metabolite,1,1211.04733764122,814.372599704578,LIPID MAPS,LMST01010069,7-dehdrocholesterol
b065b,Metabolite,1,1414.80015058075,999.138422489388,LIPID MAPS,LMST01010049,7-oxocholesterol
b2096,Metabolite,1,661.063470627671,364.464533867039,CAS,64284-64-6,FF-MAS
b226c,GeneProduct,1,362.737879223689,387.705950273664,Entrez Gene,14137,Fdft1
