#Time,"A(partially   N-deacetylated poly-beta-1,6-N-acetyl-D-glucosamine: )","B(thiamin: C12H17N4OS)","C(poly-beta-1,6-N-acetyl-D-glucosamine: )","D(a tRNA uridine34: )"
0,10,100,10,10
0.1,5.5,88.391220994437,10.9443285366551,10.3119691442177
0.2,3.44571558732761,80.2801626521095,11.6105162420352,10.599403859269
0.3,2.45672113783048,74.0670036467264,12.1146116106292,10.8669311756379
0.4,1.97325837339703,68.9350434474535,12.5237336782387,11.1172416829742
0.5,1.74406596124895,64.449187585419,12.8768921411698,11.3519303001627
0.6,1.64851529939375,60.3759235650527,13.1962954114366,11.5719768996148
0.7,1.62592489391085,56.5903593072556,13.4942754620501,11.7780216769577
0.8,1.64471002814367,53.0257317873562,13.7775393862798,11.970519911627
0.9,1.68799552640516,49.6460652816838,14.0496669259148,12.1498275359555
1,1.74657802768365,46.4315779481802,14.3125201247851,12.3162481249929
1.1,1.81535849674067,43.370960663104,14.5670211286692,12.4700587254826
1.2,1.8914824656372,40.4572966170738,14.8135780427068,12.6115241264609
1.3,1.97334767072618,37.6858971146885,15.0523185962844,12.7409047890691
1.4,2.06006361214817,35.0531480714942,15.283219389502,12.8584612644815
1.5,2.15115169068599,32.5558936585585,15.5061782072293,12.9644566420483
1.6,2.24637586356216,30.1911084500501,15.7210550309955,13.059157876529
1.7,2.34564533310853,27.9557263757812,15.9276956527662,13.142836467416
1.8,2.44895761702221,25.8465559258397,16.1259455025477,13.2157687574877
1.9,2.55636457965577,23.8602433231156,16.3156579043586,13.2782360036102
2,2.66795168133641,21.9932626035715,16.496699123052,13.3305243087119
2.1,2.78382491131246,20.2419208525781,16.6689515432775,13.3729244673366
2.2,2.90410221187518,18.6023719415547,16.8323157518066,13.4057317560668
2.3,3.02890752326992,17.0706349357063,16.9867119720378,13.4292456876906
2.4,3.15836633582524,15.6426149322679,17.1320811146527,13.4437697405414
2.5,3.29260207505951,14.3141249934532,17.2683856008179,13.4496110698541
2.6,3.43173290436115,13.0809083606348,17.3956100506294,13.4470802050616
2.7,3.57586868500175,11.9386604420391,17.5137618909365,13.4364907349873
2.8,3.72510792844303,10.883050247894,17.6228719125923,13.4181589814743
2.9,3.87953463639379,9.9097410566514,17.7229947914324,13.3924036608629
3,4.03921496471068,9.01441016338272,17.8142095762866,13.3595455317485
3.1,4.20419367692627,8.1927676039015,17.8966201389429,13.3199070265216
3.2,4.37449037740137,7.4405737756488,17.9703555739655,13.2738118632556
3.3,4.55009553628021,6.75365589484789,18.035570529844,13.2215846335552
3.4,4.73096634077436,6.12792324246787,18.0924454467374,13.1635503609984
3.5,4.91702243117912,5.55938116132598,18.1411866698938,13.1000340238505
3.6,5.10814160615943,5.04414377457114,18.1820264017438,13.0313600348511
3.7,5.3041556103569,4.57844540269809,18.215222449922,12.9578516701997
3.8,5.50484614774435,4.1586506627117,18.2410577235429,12.8798304395296
3.9,5.70994129511092,3.78126323946919,18.259839426634,12.7976153888647
4,5.91911251943879,3.44293332582257,18.271897896603,12.7115223295298
4.1,6.13197252759987,3.14046373511858,18.2775850380657,12.621862987966
4.2,6.34807419267188,2.87081469697524,18.2772723094086,12.5289440746204
4.3,6.56691080341144,2.63110735506864,18.2713482321159,12.4330662746638
4.4,6.78791786691973,2.41862599391468,18.260215411816,12.3345231692464
4.5,7.01047665471309,2.23081903026017,18.2442870851695,12.2336001031067
4.6,7.23391961630928,2.06529881362633,18.2239832371688,12.130573022116
4.7,7.45753769198216,1.91984028967418,18.1997263670371,12.0257073119987
4.8,7.68058944145446,1.79237858927573,18.1719370144501,11.9192566760273
4.9,7.9023117765394,1.68100561535549,18.1410291871835,11.8114620938547
5,8.12193195597062,1.58396570857029,18.1074058522076,11.7025509048443
5.1,8.33868038558301,1.49965048154526,18.0714546609879,11.5927360566377
5.2,8.55180368262226,1.42659291944245,18.0335440740361,11.4822155531491
5.3,8.7605774224187,1.3634608517998,17.9940200293621,11.3711721261881
5.4,8.96431799634389,1.30904990645851,17.953203266444,11.2597731425563
5.5,9.16239307166782,1.26227606056209,17.9113873755996,11.1481707451813
5.6,9.35423024873422,1.22216790562066,17.8688375972952,11.0365022141827
5.7,9.53932364478596,1.18785874310777,17.8257903522078,10.9248905230589
5.8,9.71723827966365,1.15857862374571,17.7824534452081,10.8134450573821
5.9,9.88761227949426,1.13364643747657,17.7390068578862,10.7022624589141
6,10.050157036412,1.11246215226915,17.6956040261518,10.5914275568327
6.1,10.2046555560968,1.09449928875079,17.6523734916066,10.4810143493292
6.2,10.3509592865026,1.07929770472687,17.6094208164554,10.3710870024986
6.3,10.4889837512596,1.06645674962444,17.566830659649,10.2617008384462
6.4,10.6187033139481,1.05562883447113,17.5246689244859,10.1529032901448
6.5,10.7401453807816,1.04651344886725,17.4829849029089,10.0447348062214
6.6,10.8533843158305,1.03885164310549,17.441813357464,9.9372296941034
6.7,10.9585353010227,1.03242098159306,17.4011764970166,9.83041689454595
6.8,11.0557483280156,1.02703096334003,17.3610858159751,9.72432068437275
6.9,11.1452024646672,1.02251889666072,17.3215437784875,9.61896130726505
7,11.2271004979563,1.01874620842883,17.2825453386587,9.51435553468025
7.1,11.3016640194523,1.01559516316399,17.2440792953523,9.41051716055951
7.2,11.3691289895351,1.01296596376599,17.2061294857426,9.30745743450247
7.3,11.4297417925881,1.01077420366029,17.1686758257463,9.20518543865789
7.4,11.4837557769835,1.008948639257,17.1316952080508,9.10370841380501
7.5,11.5314282602266,1.0074292517331,17.0951622699479,9.003032040073
7.6,11.5730179703904,1.00616556800784,17.0590500438329,8.903160677541
7.7,11.6087828892005,1.00511521219964,17.0233305032498,8.80409757164059
7.8,11.6389784590972,1.00424266065583,16.9879750169406,8.70584502789299
7.9,11.6638561156646,1.00351817568978,16.9529547226429,8.60840456009078
8,11.6836621074134,1.00291689532484,16.9182408314769,8.51177701560478
8.1,11.6986365665817,1.00241805853775,16.8838048727746,8.41596268107772
8.2,11.7090127969994,1.00200434764575,16.8496188881807,8.32096137136994
8.3,11.7150167478565,1.00166133154044,16.8156555828499,8.22677250425589
8.4,11.7168666452056,1.00137699540389,16.7818884406088,8.13339516303594
8.5,11.7147727560537,1.00114134432671,16.7482918090552,8.04082814892891
8.6,11.7089372628421,1.00094606987447,16.7148409597557,7.94907002484459
8.7,11.6995542288972,1.00078427011365,16.6815121279662,7.85811915190208
8.8,11.6868096380202,1.00065021491674,16.6482825356433,7.76797371985567
8.9,11.6708814937371,1.00053914952251,16.6151304009459,7.67863177241358
9,11.6519399658464,1.00044713034472,16.5820349369141,7.5900912282823
9.1,11.630147573782,1.00037088790913,16.5489763415869,7.50234989863916
9.2,11.6056593979638,1.00030771256877,16.5159357814352,7.41540550162388
9.3,11.5786233117527,1.00025535931207,16.4828953696746,7.3292556743454
9.4,11.5491802278749,1.00021196854943,16.4498381407439,7.24389798281986
9.5,11.5174643542569,1.00017600025286,16.4167480220055,7.15932993018765
9.6,11.4836034551303,1.00014617924002,16.3836098035299,7.07554896350014
9.7,11.4477191140465,1.00012144974851,16.3504091066628,6.99255247931889
9.8,11.4099269961004,1.00010093774618,16.3171323519356,6.91033782832921
9.9,11.37033710722,1.00008391967727,16.2837667267673,6.82890231913661
10,11.3290540488384,1.00006979655777,16.2503001533116,6.74824322138606
10.1,11.2861772666559,1.00005807251369,16.2167212567253,6.66835776832031
10.2,11.2418012925183,1.00004833700651,16.1830193340684,6.58924315887418
10.3,11.1960159786992,1.00004025011698,16.1491843239976,6.51089655938479
10.4,11.1489067240957,1.00003353036425,16.1152067773668,6.4333151049844
10.5,11.1005546920167,1.00002794462555,16.0810778288206,6.35649590073105
10.6,11.0510370193907,1.00002329979563,16.0467891694315,6.28043602252282
10.7,11.0004270173314,1.00001943588664,16.012333020415,6.2051325178335
10.8,10.9487943630907,1.00001622032003,15.977702107936,6.13058240630125
10.9,10.896205283502,1.00001354320482,15.9428896390072,6.05678268019626
11,10.8427227300689,1.00001131343195,15.907889278468,5.98373030478898
11.1,10.7884065459006,1.00000945544343,15.8726951270263,5.91142221863687
