pre_idx	post_idx	prior_weight	confidence	trainable
ccpA→pdhR	0	3	0.049416162	0.92	1
ccpA→ldhB	0	9	0.049608177	0.87	1
ccpA→ldhA	0	13	0.048360893	0.87	1
ccpA→lldR	0	28	0.048024716	0.8	1
ccpA→bkdA1	0	30	0.042970575	0.8	1
ccpA→ccpB	0	37	0.049416162	0.92	1
ccpA→bkdA2	0	40	0.042970575	0.8	1
ccpA→bcatB	0	42	0.024453724	0.91052909	1
ccpA→fbaA	0	43	0.04834668	0.84	1
ccpA→fadR	0	45	0.042970575	0.8	1
ccpA→bkdB	0	47	0.042970575	0.8	1
ccpA→pykF	0	51	0.048409922	0.84	1
ccpA→cysH	0	53	0.024430922	0.90968006	1
ccpA→nprE	0	83	0.040822047	0.76	1
ccpA→pykA	0	84	0.047796726	0.84	1
ccpA→cysI	0	94	0.02463128	0.91714035	1
ccpA→degS	0	100	0.024396227	0.90838818	1
ccpA→lctP	0	104	0.023827972	0.88722932	1
ccpA→acs	0	107	-0.046911407	0.8	1
ccpA→aprE	0	117	0.040822047	0.76	1
ccpA→pfkA	0	119	0.047102462	0.84	1
ccpA→ribE	0	127	0.024811013	0.92383264	1
ccpA→ribC	0	130	0.024461411	0.9108153	1
ccpA→cysP	0	133	0.024436228	0.90987762	1
ccpA→glnR	0	172	0.020901021	0.77824495	1
ccpA→pta	0	191	0.046730501	0.87	1
spo0A→nrpL	1	2	0.034785848	0.8	1
spo0A→pksM	1	6	0.032734594	0.83	1
spo0A→sigH	1	11	0.035065718	0.92	1
spo0A→pksA	1	15	0.017593521	0.9231831	1
spo0A→pinS	1	16	0.03299147	0.75	1
spo0A→limS	1	17	0.032333667	0.75	1
spo0A→linalS	1	19	0.031385999	0.75	1
spo0A→lytR	1	23	0.035218136	0.75	1
spo0A→gerA	1	24	0.032273591	0.75	1
spo0A→nisR	1	29	0.017245313	0.90491166	1
spo0A→dfnB	1	52	0.034499196	0.83	1
spo0A→bacT	1	55	0.017604844	0.92377727	1
spo0A→nrpI	1	57	0.017438519	0.91504969	1
spo0A→baeA	1	58	0.035220677	0.83	1
spo0A→bacilysinC	1	60	0.030491928	0.8	1
spo0A→nisK	1	67	0.017763485	0.93210165	1
spo0A→abrB	1	72	0.033541121	0.88	1
spo0A→baeB	1	74	0.032505726	0.83	1
spo0A→bacilysinA	1	78	0.034415558	0.8	1
spo0A→luxR	1	79	0.033541121	0.88	1
spo0A→atoD	1	87	0.017855941	0.93695307	1
spo0A→nisC	1	96	0.017958409	0.94232986	1
spo0A→atlB	1	98	0.017900416	0.93928678	1
spo0A→nrpF	1	99	0.017480956	0.9172765	1
spo0A→lytC	1	103	0.017483831	0.91742738	1
spo0A→nrpJ	1	109	0.017664872	0.92692711	1
spo0A→pksL	1	112	0.017304178	0.90800046	1
spo0A→spo0B	1	121	0.017692898	0.92839771	1
spo0A→atoA	1	126	0.017266843	0.90604136	1
spo0A→baeC	1	136	0.031655161	0.83	1
spo0A→pksK	1	142	0.017538955	0.92031986	1
spo0A→paaJ	1	144	0.016448547	0.86310302	1
spo0A→nisB	1	146	0.017019539	0.89306459	1
spo0A→macA	1	148	0.031828411	0.83	1
spo0A→bacilysinB	1	149	0.034077475	0.8	1
spo0A→pksH	1	156	0.017524139	0.91954242	1
spo0A→lytS	1	163	0.033972176	0.75	1
spo0A→paaG	1	168	0.017294627	0.90749929	1
spo0A→dfnA	1	174	0.035382592	0.83	1
nrpL→sigH	2	11	0.024460802	0.89567475	1
nrpL→pksA	2	15	0.025039476	0.91686391	1
nrpL→pksB	2	21	0.025534309	0.93498307	1
nrpL→lytR	2	23	0.024957292	0.9138546	1
nrpL→nrpI	2	57	0.049001563	0.86	1
nrpL→nisK	2	67	0.025351738	0.92829791	1
nrpL→feaD	2	69	0.024269027	0.88865257	1
nrpL→nrpM	2	77	0.046973055	0.86	1
nrpL→nrpB	2	85	0.049157849	0.9	1
nrpL→nrpH	2	86	0.049157849	0.9	1
nrpL→atoD	2	87	0.025172101	0.9217202	1
nrpL→nrpC	2	89	0.049157849	0.9	1
nrpL→nrpE	2	90	0.049157849	0.9	1
