gene	t0	t1	t2	t3
ccpA	0	0	0	1
spo0A	0	0	0	0
nrpL	0	0	0	0
pdhR	0	0	1	0
codY	0	0	0	1
sidB	0	0	0	0
pksM	0	0	0	0
sidA	0	0	0	0
pksC	0	0	0	0
ldhB	0	0	0	1
degU	0	0	0	0
sigH	0	0	0	0
katE	0	0	0	0
ldhA	0	0	0	1
entA	0	0	0	0
pksA	0	0	0	0
pinS	0	0	0	0
limS	0	0	0	0
fur	0	0	0	1
linalS	0	0	0	0
sidD	0	0	0	0
pksB	0	0	0	0
ahpD	0	0	0	0
lytR	0	0	0	0
gerA	0	0	0	0
dxr	0	0	0	0
oxyR	0	0	0	0
terR	0	0	0	0
lldR	0	0	0	1
nisR	0	0	0	0
bkdA1	0	0	0	0
nisP	0	0	0	0
eatA	0	0	0	0
vpr	0	0	0	0
osrR	0	0	0	0
luxI	0	0	0	0
sidE	0	0	0	0
ccpB	0	0	1	0
sidF	0	0	0	0
dxs	0	0	0	0
bkdA2	0	0	0	0
comP	0	0	0	0
bcatB	0	0	0	1
fbaA	0	0	0	1
idi	0	0	0	0
fadR	0	0	0	0
bpr	0	0	0	0
bkdB	0	0	0	0
eeb1	0	0	0	0
sidL	0	0	0	0
sidC	0	0	0	0
pykF	0	0	0	1
dfnB	0	0	0	0
cysH	0	0	0	1
bacA	0	0	0	0
bacT	0	0	0	0
luxS	0	0	0	0
nrpI	0	0	0	0
baeA	0	0	0	0
mglB	0	0	0	1
bacilysinC	0	0	0	0
lytA	0	0	0	0
sigB	0	0	0	0
nisT	0	0	0	0
mpr	0	0	0	0
pksF	0	0	0	0
sidK	0	0	0	0
nisK	0	0	0	0
ribD	0	0	0	1
feaD	0	0	0	0
cysD	0	0	0	1
bcatA	0	0	0	1
abrB	0	0	0	1
ahpC	0	0	0	0
baeB	0	0	0	0
sigL	0	0	0	0
katA	0	0	0	0
nrpM	0	0	0	0
bacilysinA	0	0	0	0
luxR	0	0	0	0
pksG	0	0	0	0
lytD	0	0	0	0
epr	0	0	0	0
nprE	0	0	0	0
pykA	0	0	0	0
nrpB	0	0	0	0
nrpH	0	0	0	0
atoD	0	0	0	0
sidH	0	0	0	0
nrpC	0	0	0	0
nrpE	0	0	0	0
comA	0	0	0	0
cysR	0	0	0	1
bkdR	0	0	0	1
cysI	0	0	0	1
ispA	0	0	0	0
nisC	0	0	0	0
paaH	0	0	0	0
atlB	0	0	0	0
nrpF	0	0	0	0
degS	0	0	0	0
dmdA	0	0	0	0
sigW	0	0	0	0
lytC	0	0	0	0
lctP	0	0	0	0
alsD	0	0	0	0
fadJ	0	0	0	0
acs	0	0	0	0
srfAB	0	0	0	0
nrpJ	0	0	0	0
pksE	0	0	0	0
pksR	0	0	0	0
pksL	0	0	0	0
perR	0	0	0	0
mdeA	0	0	0	0
crtE	0	0	0	0
pyrR	0	0	0	1
aprE	0	0	0	0
rapA	0	0	0	0
pfkA	0	0	0	0
nisA	0	0	0	0
spo0B	0	0	0	0
pksI	0	0	0	0
nrpG	0	0	0	0
pksJ	0	0	0	0
fadA	0	0	0	0
atoA	0	0	0	0
ribE	0	0	0	1
nrpA	0	0	0	0
atlA	0	0	0	0
ribC	0	0	0	1
nrpK	0	0	0	0
fadI	0	0	0	0
cysP	0	0	0	1
pksN	0	0	0	0
acdh	0	0	0	0
baeC	0	0	0	0
pepC	0	0	0	0
pepX	0	0	0	0
bacB	0	0	0	0
phrA	0	0	0	0
yvfA	0	0	0	0
pksK	0	0	0	0
budB	0	0	0	0
paaJ	0	0	0	0
pepF	0	0	0	0
nisB	0	0	0	0
nisI	0	0	0	0
macA	0	0	0	0
bacilysinB	0	0	0	0
lytF	0	0	0	0
metC	0	0	0	0
lytB	0	0	0	0
purR	0	0	0	1
srfAA	0	0	0	0
pksD	0	0	0	0
pksH	0	0	0	0
sodA	0	0	0	0
cwlO	0	0	0	0
paaX	0	0	0	0
nrpD	0	0	0	0
eatB	0	0	0	0
bacC	0	0	0	0
lytS	0	0	0	0
pepQ	0	0	0	0
ribR	0	0	0	1
eht1	0	0	0	0
fadB	0	0	0	0
paaG	0	0	0	0
pepA	0	0	0	0
lytE	0	0	0	0
sidI	0	0	0	0
glnR	0	0	0	1
oppA	0	0	0	0
dfnA	0	0	0	0
ytkD	0	0	0	1
entB	0	0	0	0
acsA	0	0	0	0
ispG	0	0	0	0
comS	0	0	0	0
yydA	0	0	0	0
tenA	0	0	0	0
sodB	0	0	0	0
ivdA	0	0	0	0
pepN	0	0	0	0
sodC	0	0	0	0
argR	0	0	0	0
budA	0	0	0	0
spaR	0	0	0	0
oppB	0	0	0	0
sigM	0	0	0	0
pta	0	0	0	0
acsL	0	0	0	0
alsS	0	0	0	0
hpaC	0	0	0	0
glcP	0	0	0	1
hpaB	0	0	0	0
pepB	0	0	0	0
atfA	0	0	0	0
echA	0	0	0	0
