pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
ccpA→pdhR	0	3	0.049416162	0.012823625	-0.036592537	1
ccpA→ldhB	0	9	0.049608177	0.0035339087	-0.046074268	1
ccpA→ldhA	0	13	0.048360893	0.074839571	0.026478678	1
ccpA→lldR	0	28	0.048024716	0.018522008	-0.029502708	1
ccpA→bkdA1	0	30	0.042970575	0.0013690695	-0.041601506	1
ccpA→ccpB	0	37	0.049416162	-0.00022516188	-0.049641324	1
ccpA→bkdA2	0	40	0.042970575	0.0010492863	-0.041921289	1
ccpA→bcatB	0	42	0.024453724	0.053535772	0.029082047	1
ccpA→fbaA	0	43	0.04834668	0.073638347	0.025291667	1
ccpA→fadR	0	45	0.042970575	0.0014875465	-0.041483029	1
ccpA→bkdB	0	47	0.042970575	0.00063806127	-0.042332514	1
ccpA→pykF	0	51	0.048409922	0.098259602	0.04984968	1
ccpA→cysH	0	53	0.024430922	0.055496372	0.03106545	1
ccpA→nprE	0	83	0.040822047	0.0012315227	-0.039590524	1
ccpA→pykA	0	84	0.047796726	0.0002794735	-0.047517253	1
ccpA→cysI	0	94	0.02463128	0.0022692167	-0.022362064	1
ccpA→degS	0	100	0.024396227	0.00023501552	-0.024161211	1
ccpA→lctP	0	104	0.023827972	0.07669707	0.052869098	1
ccpA→acs	0	107	-0.046911407	4.2669263E-05	0.046954076	1
ccpA→aprE	0	117	0.040822047	0.024599182	-0.016222865	1
ccpA→pfkA	0	119	0.047102462	0.022219636	-0.024882826	1
ccpA→ribE	0	127	0.024811013	0.028741583	0.0039305703	1
ccpA→ribC	0	130	0.024461411	0.017861413	-0.0065999979	1
ccpA→cysP	0	133	0.024436228	0.0069452666	-0.017490962	1
ccpA→glnR	0	172	0.020901021	3.5562458E-05	-0.020865458	1
ccpA→pta	0	191	0.046730501	0.00038080528	-0.046349696	1
spo0A→nrpL	1	2	0.034785848	-0.00060364807	-0.035389496	1
spo0A→pksM	1	6	0.032734594	-0.0017755956	-0.034510189	1
spo0A→sigH	1	11	0.035065718	0.00020157427	-0.034864143	1
spo0A→pksA	1	15	0.017593521	-0.0015989518	-0.019192472	1
spo0A→pinS	1	16	0.03299147	0.00080562526	-0.032185845	1
spo0A→limS	1	17	0.032333667	-0.00016688107	-0.032500548	1
spo0A→linalS	1	19	0.031385999	-0.00093463143	-0.03232063	1
spo0A→lytR	1	23	0.035218136	0.00048519787	-0.034732938	1
spo0A→gerA	1	24	0.032273591	0.00044502358	-0.031828568	1
spo0A→nisR	1	29	0.017245313	0.0004140368	-0.016831277	1
spo0A→dfnB	1	52	0.034499196	0.00025293616	-0.03424626	1
spo0A→bacT	1	55	0.017604844	0.00017339771	-0.017431446	1
spo0A→nrpI	1	57	0.017438519	-0.00069305183	-0.01813157	1
spo0A→baeA	1	58	0.035220677	-0.00010135518	-0.035322032	1
spo0A→bacilysinC	1	60	0.030491928	0.00073229684	-0.029759632	1
spo0A→nisK	1	67	0.017763485	0.00069707969	-0.017066406	1
spo0A→abrB	1	72	0.033541121	-0.00065081182	-0.034191933	1
spo0A→baeB	1	74	0.032505726	-0.00034198955	-0.032847716	1
spo0A→bacilysinA	1	78	0.034415558	-0.00043590733	-0.034851466	1
spo0A→luxR	1	79	0.033541121	-0.00065081182	-0.034191933	1
spo0A→atoD	1	87	0.017855941	-0.00027689065	-0.018132832	1
spo0A→nisC	1	96	0.017958409	0.00011034928	-0.01784806	1
spo0A→atlB	1	98	0.017900416	0.0018245468	-0.016075869	1
spo0A→nrpF	1	99	0.017480956	0.00063847621	-0.01684248	1
spo0A→lytC	1	103	0.017483831	0.0006437409	-0.01684009	1
spo0A→nrpJ	1	109	0.017664872	1.6842879E-06	-0.017663188	1
spo0A→pksL	1	112	0.017304178	-0.00066827283	-0.017972451	1
spo0A→spo0B	1	121	0.017692898	0.00059572664	-0.017097171	1
spo0A→atoA	1	126	0.017266843	0.00041892205	-0.016847921	1
spo0A→baeC	1	136	0.031655161	-0.00024209633	-0.031897258	1
spo0A→pksK	1	142	0.017538955	0.00063885825	-0.016900096	1
spo0A→paaJ	1	144	0.016448547	0.00036206307	-0.016086484	1
spo0A→nisB	1	146	0.017019539	-0.00042556167	-0.0174451	1
spo0A→macA	1	148	0.031828411	0.00019227433	-0.031636137	1
spo0A→bacilysinB	1	149	0.034077475	0.00070080485	-0.033376671	1
spo0A→pksH	1	156	0.017524139	-0.00058015039	-0.018104289	1
spo0A→lytS	1	163	0.033972176	0.00085874471	-0.033113432	1
spo0A→paaG	1	168	0.017294627	0.0007080914	-0.016586536	1
spo0A→dfnA	1	174	0.035382592	0.00052692663	-0.034855665	1
nrpL→sigH	2	11	0.024460802	-0.0012376611	-0.025698463	1
nrpL→pksA	2	15	0.025039476	-0.0001071501	-0.025146626	1
nrpL→pksB	2	21	0.025534309	0.0010254198	-0.024508889	1
nrpL→lytR	2	23	0.024957292	0.00060858387	-0.024348709	1
nrpL→nrpI	2	57	0.049001563	7.3304863E-05	-0.048928258	1
nrpL→nisK	2	67	0.025351738	-0.00054618389	-0.025897922	1
nrpL→feaD	2	69	0.024269027	0.00057150419	-0.023697523	1
nrpL→nrpM	2	77	0.046973055	-0.0019045652	-0.048877621	1
nrpL→nrpB	2	85	0.049157849	-0.00039408416	-0.049551933	1
nrpL→nrpH	2	86	0.049157849	-0.00039408416	-0.049551933	1
nrpL→atoD	2	87	0.025172101	0.00042502215	-0.024747079	1
nrpL→nrpC	2	89	0.049157849	-0.00039408416	-0.049551933	1
nrpL→nrpE	2	90	0.049157849	-0.00039408416	-0.049551933	1
nrpL→paaH	2	97	0.023312991	-0.0013240596	-0.024637051	1
nrpL→nrpF	2	99	0.049800755	3.5825833E-05	-0.049764929	1
nrpL→srfAB	2	108	0.046973055	-0.0019045652	-0.048877621	1
nrpL→nrpJ	2	109	0.049672747	0.00058063824	-0.049092109	1
nrpL→pksL	2	112	0.024956759	0.00060760886	-0.02434915	1
nrpL→nrpG	2	123	0.049157849	-0.00039408416	-0.049551933	1
nrpL→nrpA	2	128	0.049157849	-0.00039408416	-0.049551933	1
nrpL→nrpK	2	131	0.046973055	-0.0019045652	-0.048877621	1
nrpL→pksK	2	142	0.024867296	0.0010051167	-0.023862179	1
nrpL→srfAA	2	154	0.046973055	-0.0019045652	-0.048877621	1
nrpL→nrpD	2	160	0.049157849	-0.00039408416	-0.049551933	1
nrpL→paaG	2	168	0.024632924	0.00065751115	-0.023975413	1
nrpL→comS	2	179	0.046973055	-0.0019045652	-0.048877621	1
pdhR→entA	3	14	0.064397447	-0.00018698752	-0.064584434	1
pdhR→terR	3	27	0.060993315	-3.292222E-05	-0.061026237	1
pdhR→fbaA	3	43	0.063838146	-0.00050452206	-0.064342668	1
pdhR→pykF	3	51	0.063989119	-0.00037404985	-0.064363169	1
pdhR→cysH	3	53	0.063299379	0.00031031606	-0.062989063	1
pdhR→mglB	3	59	0.064809041	-0.00037866439	-0.065187705	1
pdhR→bcatA	3	71	0.060235441	8.2262854E-05	-0.060153178	1
pdhR→cysR	3	92	0.058457438	-3.0155282E-05	-0.058487593	1
pdhR→cysI	3	94	0.064263499	-9.5730642E-05	-0.06435923	1
pdhR→lctP	3	104	0.062020487	0.00078976182	-0.061230725	1
pdhR→ribE	3	127	0.063473806	-0.0024109784	-0.065884784	1
pdhR→ribC	3	130	0.063753501	-0.00023088469	-0.063984385	1
pdhR→cysP	3	133	0.065308985	0.0006855772	-0.064623408	1
pdhR→purR	3	153	0.062475836	0.0002514057	-0.06222443	1
pdhR→sodB	3	182	0.059529771	3.7141862E-05	-0.059492629	1
pdhR→glcP	3	195	0.059154791	4.9822224E-05	-0.059104969	1
codY→sidA	4	7	0.045582094	0.0060371598	-0.039544934	1
codY→ldhB	4	9	0.046778956	0.0098515683	-0.036927387	1
codY→ldhA	4	13	0.045974537	0.28459937	0.23862484	1
codY→lldR	4	28	0.045931524	0.063959067	0.018027544	1
codY→comP	4	41	-0.089520698	-3.7843951E-07	0.089520319	1
codY→fbaA	4	43	0.046094854	0.00051687726	-0.045577976	1
codY→cysH	4	53	0.046039947	-0.00054561733	-0.046585564	1
codY→luxS	4	56	-0.089618509	3.7685058E-05	0.089656194	1
codY→sidK	4	66	0.045409474	0.02781015	-0.017599324	1
codY→bcatA	4	71	-0.095115742	0.00075363134	0.095869373	1
codY→comA	4	91	-0.089520698	-0.00027724908	0.089243449	1
codY→cysR	4	92	-0.08728268	-0.054481136	0.032801545	1
codY→cysI	4	94	0.046095762	0.00069531326	-0.045400448	1
codY→ribC	4	130	0.047688923	0.0004862535	-0.047202669	1
codY→cysP	4	133	0.046062923	0.0017926693	-0.044270254	1
codY→argR	4	186	-0.08728268	-0.034616036	0.052666644	1
sidB→sidA	5	7	0.030843505	-2.2709779E-05	-0.030866215	1
sidB→ldhB	5	9	0.030309591	8.6076442E-05	-0.030223515	1
sidB→entA	5	14	0.029883984	-3.7358667E-05	-0.029921342	1
sidB→dxr	5	25	0.0310239	0.0011718524	-0.029852047	1
sidB→terR	5	27	0.028640785	0.00011620037	-0.028524585	1
sidB→vpr	5	33	0.029778953	-0.00026742291	-0.030046376	1
sidB→sidE	5	36	0.030732615	-2.9127032E-06	-0.030735528	1
sidB→ccpB	5	37	0.030194871	0.00011067189	-0.0300842	1
sidB→dxs	5	39	0.031025792	-2.1169069E-05	-0.031046962	1
sidB→comP	5	41	0.029477605	0.0049969114	-0.024480694	1
sidB→pykF	5	51	0.030014262	-1.2828791E-05	-0.030027091	1
sidB→luxS	5	56	0.030798712	4.2663792E-05	-0.030756048	1
sidB→sidK	5	66	0.0299742	-8.2411661E-05	-0.030056612	1
sidB→epr	5	82	0.028306387	6.342346E-05	-0.028242963	1
sidB→cysR	5	92	0.027832998	-2.1136585E-05	-0.027854134	1
sidB→cysI	5	94	0.03043602	0.00024756356	-0.030188456	1
sidB→ribE	5	127	0.030474163	0.0013714987	-0.029102664	1
sidB→purR	5	153	0.029443878	-0.00021379423	-0.029657672	1
sidB→sodA	5	157	0.028446442	0.00015468416	-0.028291758	1
sidB→pepQ	5	164	0.0275243	-0.088854611	-0.11637891	1
sidB→ribR	5	165	0.028940779	-0.0023189329	-0.031259712	1
sidB→pepA	5	169	0.030407521	-4.4301379E-05	-0.030451823	1
sidB→sidI	5	171	0.029937249	7.8395047E-05	-0.029858854	1
sidB→oppA	5	173	0.030025063	-1.4676145E-05	-0.030039739	1
sidB→acsA	5	177	0.028191117	1.335172E-05	-0.028177765	1
sidB→pepN	5	184	0.030055711	4.2048779E-05	-0.030013662	1
sidB→sodC	5	185	0.029357856	-3.8725824E-05	-0.029396582	1
sidB→oppB	5	189	0.02942028	-1.2217206E-05	-0.029432497	1
sidB→sigM	5	190	0.028944206	0.00071208925	-0.028232116	1
sidB→acsL	5	192	0.029457145	3.5286955E-05	-0.029421858	1
sidB→hpaC	5	194	0.026688096	-4.7238608E-05	-0.026735335	1
sidB→hpaB	5	196	0.026369582	-5.5413923E-05	-0.026424996	1
sidB→pepB	5	197	0.028506265	-5.2056754E-05	-0.028558322	1
sidB→echA	5	199	0.028536165	1.8431482E-05	-0.028517734	1
pksM→pksC	6	8	0.055571239	0.00024122523	-0.055330014	1
pksM→pksA	6	15	0.055571239	0.00035192011	-0.055219319	1
pksM→pksB	6	21	0.055571239	-0.00019962263	-0.055770862	1
pksM→dfnB	6	52	0.026849742	-0.00027168949	-0.027121431	1
pksM→bacT	6	55	0.02679738	-0.00019174949	-0.026989129	1
pksM→pksF	6	65	0.055571239	-0.00024426381	-0.055815503	1
pksM→nisK	6	67	0.026302199	0.000182254	-0.026119945	1
pksM→pksG	6	80	0.055571239	-7.2401276E-05	-0.055643641	1
pksM→atoD	6	87	0.02627101	-0.00013766337	-0.026408674	1
pksM→ispA	6	95	0.026556366	5.0088572E-05	-0.026506277	1
pksM→nisC	6	96	0.02654205	-7.7439839E-05	-0.02661949	1
pksM→pksE	6	110	0.055571239	0.00056813828	-0.055003101	1
pksM→pksR	6	111	0.053155098	-0.0001003691	-0.053255468	1
pksM→pksL	6	112	0.053155098	-0.00052603064	-0.053681129	1
pksM→pksI	6	122	0.053155098	0.00013628424	-0.053018814	1
pksM→pksJ	6	124	0.053155098	-0.00012877157	-0.05328387	1
pksM→nrpA	6	128	0.026315432	0.00015947394	-0.026155958	1
pksM→pksN	6	134	0.053155098	0.037077964	-0.016077134	1
pksM→pksK	6	142	0.053155098	4.9520333E-05	-0.053105578	1
pksM→pksD	6	155	0.055571239	-6.6089255E-05	-0.055637329	1
pksM→pksH	6	156	0.055571239	5.7986333E-05	-0.055513253	1
pksM→cwlO	6	158	0.026514486	0.00025165167	-0.026262834	1
pksM→ivdA	6	183	0.02435083	0.00026634107	-0.024084489	1
sidA→codY	7	4	0.03114222	0.00077878792	-0.030363432	1
sidA→sidB	7	5	0.036257705	8.4304672E-05	-0.0361734	1
sidA→ldhB	7	9	0.035749028	0.020293834	-0.015455195	1
sidA→dxr	7	25	0.035819766	-0.084994152	-0.12081392	1
sidA→lldR	7	28	0.035011897	-0.001601832	-0.036613729	1
sidA→vpr	7	33	0.034724461	-4.099101E-05	-0.034765452	1
sidA→sidE	7	36	0.035833201	0.059385244	0.023552043	1
sidA→ccpB	7	37	0.035099946	-9.3574762E-05	-0.035193521	1
sidA→dxs	7	39	0.035876287	4.5599869E-05	-0.035830687	1
sidA→comP	7	41	0.034222784	0.074324139	0.040101355	1
sidA→pykF	7	51	0.035406731	-0.00024020417	-0.035646935	1
sidA→luxS	7	56	0.035808355	-3.2523603E-05	-0.035840879	1
sidA→sidK	7	66	0.034989092	4.6180464E-05	-0.034942912	1
sidA→epr	7	82	0.032094945	2.0788501E-05	-0.032074156	1
sidA→ribE	7	127	0.035578398	0.0016894826	-0.033888916	1
sidA→sodA	7	157	0.032833785	-2.9398632E-05	-0.032863184	1
sidA→pepQ	7	164	0.032352626	0.042654919	0.010302292	1
sidA→ribR	7	165	0.033908689	-0.0036021626	-0.037510852	1
sidA→pepA	7	169	0.03531934	3.8925668E-05	-0.035280415	1
sidA→sidI	7	171	0.035121704	-0.00010364209	-0.035225347	1
sidA→oppA	7	173	0.034563053	-7.3669038E-05	-0.034636722	1
sidA→acsA	7	177	0.032798191	7.1355389E-05	-0.032726835	1
sidA→pepN	7	184	0.035189515	-6.2989973E-05	-0.035252504	1
sidA→sodC	7	185	0.034227303	2.1912828E-06	-0.034225111	1
sidA→oppB	7	189	0.034367208	-1.6323955E-05	-0.034383532	1
sidA→sigM	7	190	0.033885839	7.2973629E-05	-0.033812866	1
sidA→acsL	7	192	0.035400112	-1.9801179E-05	-0.035419913	1
sidA→pepB	7	197	0.033360419	-0.00037081744	-0.033731237	1
sidA→echA	7	199	0.033057399	3.3118808E-05	-0.03302428	1
pksC→pinS	8	16	0.034336285	0.017218456	-0.017117829	1
pksC→limS	8	17	0.034010345	0.012058633	-0.021951712	1
pksC→nisP	8	31	0.033459003	-0.00014337672	-0.03360238	1
pksC→bacA	8	54	0.033782934	0.00015003725	-0.033632897	1
pksC→bacilysinC	8	60	0.030456306	0.00014945627	-0.03030685	1
pksC→lytA	8	61	0.034006606	-2.2739613E-05	-0.034029346	1
pksC→nisT	8	63	0.033959774	0.021515609	-0.012444165	1
pksC→pksF	8	65	0.033895354	0.0003141675	-0.033581187	1
pksC→pksG	8	80	0.033234452	0.037564686	0.0043302337	1
pksC→lytD	8	81	0.032565565	8.4685007E-05	-0.03248088	1
pksC→nrpH	8	86	0.034108763	1.57671E-05	-0.034092996	1
pksC→nrpC	8	89	0.03333957	-6.9923928E-05	-0.033409494	1
pksC→nrpE	8	90	0.033647407	8.351673E-05	-0.033563891	1
pksC→lytC	8	103	0.033422696	-8.8582835E-05	-0.033511278	1
pksC→pksE	8	110	0.033902633	0.034195445	0.00029281168	1
pksC→nisA	8	120	0.034385659	4.5187447E-05	-0.034340472	1
pksC→pksI	8	122	0.034436578	7.2243267E-05	-0.034364334	1
pksC→nrpG	8	123	0.032314303	-2.2795037E-05	-0.032337098	1
pksC→pksJ	8	124	0.034562598	2.0885411E-06	-0.03456051	1
pksC→atlA	8	129	0.033274292	0.00028540251	-0.03298889	1
pksC→pksN	8	134	0.033607637	-0.00011143157	-0.033719068	1
pksC→baeC	8	136	0.032053831	1.9507913E-05	-0.032034323	1
pksC→bacB	8	139	0.032500035	0.0001320891	-0.032367946	1
pksC→macA	8	148	0.034048206	5.1363885E-05	-0.033996842	1
pksC→lytB	8	152	0.03217133	0.00029494104	-0.031876389	1
pksC→pksD	8	155	0.03345408	0.00010744906	-0.033346631	1
pksC→nrpD	8	160	0.033501394	0.00046270065	-0.033038693	1
pksC→eatB	8	161	0.033333109	0.00023794549	-0.033095164	1
pksC→bacC	8	162	0.032602097	-0.00016291948	-0.032765016	1
pksC→lytE	8	170	0.031627154	-5.7088002E-05	-0.031684242	1
ldhB→codY	9	4	0.022446136	0.079055133	0.056608997	1
ldhB→sidB	9	5	0.025023752	2.4104823E-05	-0.024999647	1
ldhB→sidA	9	7	0.0251073	-5.5092407E-05	-0.025162392	1
ldhB→ldhA	9	13	0.025384678	0.036587334	0.011202655	1
ldhB→entA	9	14	0.024753463	0.00017385889	-0.024579604	1
ldhB→fur	9	18	0.024523642	-0.00058006889	-0.025103711	1
ldhB→dxr	9	25	0.024439279	-0.00024405919	-0.024683339	1
ldhB→sidE	9	36	0.024668697	2.0693569E-06	-0.024666628	1
ldhB→ccpB	9	37	0.025302376	0.0004085126	-0.024893863	1
ldhB→bcatB	9	42	0.024433519	-0.0011237413	-0.02555726	1
ldhB→fbaA	9	43	0.025223748	0.00074484138	-0.024478907	1
ldhB→idi	9	44	0.023215972	4.6786588E-05	-0.023169185	1
ldhB→pykF	9	51	0.02539473	-0.0004158148	-0.025810545	1
ldhB→cysH	9	53	0.02512876	-0.00041049747	-0.025539258	1
ldhB→luxS	9	56	0.024862693	-0.00011187236	-0.024974565	1
ldhB→mglB	9	59	0.025069001	0.00016560552	-0.024903396	1
ldhB→sidK	9	66	0.025043243	-9.8325359E-05	-0.025141568	1
ldhB→ribD	9	68	0.025039778	0.0011744802	-0.023865297	1
ldhB→cysD	9	70	0.024649952	0.00040117016	-0.024248781	1
ldhB→bcatA	9	71	0.023413662	0.0018036179	-0.021610045	1
ldhB→pykA	9	84	0.024625606	5.6626639E-05	-0.02456898	1
ldhB→sidH	9	88	0.02495903	3.1904797E-05	-0.024927126	1
ldhB→bkdR	9	93	0.024900455	0.019711048	-0.0051894071	1
ldhB→cysI	9	94	0.025468845	5.8230394E-05	-0.025410614	1
ldhB→degS	9	100	0.024714447	6.6747906E-05	-0.024647699	1
ldhB→lctP	9	104	0.024140049	0.0017312911	-0.022408758	1
ldhB→acs	9	107	0.024879742	-8.6257239E-05	-0.024965999	1
ldhB→pyrR	9	116	0.022878619	0.026105037	0.0032264178	1
ldhB→pfkA	9	119	0.023696789	0.005688271	-0.018008518	1
ldhB→ribE	9	127	0.025072209	0.0013145041	-0.023757705	1
ldhB→ribC	9	130	0.025019131	0.01160631	-0.013412821	1
ldhB→cysP	9	133	0.025411869	0.0013090878	-0.024102782	1
ldhB→yvfA	9	141	0.024658832	-0.00022782782	-0.02488666	1
ldhB→purR	9	153	0.024264833	0.0015816458	-0.022683187	1
ldhB→ribR	9	165	0.023983854	0.04282296	0.018839106	1
ldhB→pepA	9	169	0.02362857	-5.0652312E-05	-0.023679222	1
ldhB→ytkD	9	175	0.02350637	-0.0019907347	-0.025497105	1
ldhB→sodB	9	182	0.022836607	9.6895809E-05	-0.022739711	1
ldhB→sigM	9	190	0.023690974	0.00013723703	-0.023553737	1
ldhB→hpaB	9	196	0.022019295	2.686749E-07	-0.022019026	1
ldhB→pepB	9	197	0.022519493	1.168311E-05	-0.02250781	1
degU→sidD	10	20	0.02470707	0.10211852	0.077411454	1
degU→ahpD	10	22	0.024907441	0.020659123	-0.0042483189	1
degU→vpr	10	33	0.052360345	-8.5127626E-05	-0.052445473	1
degU→luxI	10	35	0.023504917	0.059941818	0.036436901	1
degU→sidF	10	38	0.026313882	0.087453457	0.061139576	1
degU→bpr	10	46	0.053238982	0.10453588	0.051296895	1
degU→sidL	10	49	0.026089677	0.046069946	0.019980269	1
degU→sidC	10	50	0.026033423	0.0046383947	-0.021395028	1
degU→mpr	10	64	0.052360345	-0.076274359	-0.1286347	1
degU→luxR	10	79	0.022966582	-1.213878E-05	-0.022978721	1
degU→epr	10	82	0.052360345	-0.00017499595	-0.052535341	1
degU→nprE	10	83	0.052360345	3.2814025E-05	-0.052327531	1
degU→aprE	10	117	0.052360345	0.00057332562	-0.051787019	1
degU→pepC	10	137	0.048869655	0.010189791	-0.038679864	1
degU→pepX	10	138	0.049301652	0.0039120451	-0.045389607	1
degU→pepF	10	145	0.049371688	0.00012010912	-0.049251579	1
degU→pepQ	10	164	0.048869655	-0.00018188586	-0.049051541	1
degU→pepA	10	169	0.048869655	-3.3139533E-05	-0.048902795	1
degU→oppA	10	173	0.046542529	-6.9618251E-05	-0.046612147	1
degU→entB	10	176	0.022963366	6.1248755E-05	-0.022902117	1
degU→ispG	10	178	0.026531208	7.2848039E-05	-0.02645836	1
degU→pepN	10	184	0.048869655	-3.9583256E-05	-0.048909239	1
degU→budA	10	187	0.024835053	3.2306821E-05	-0.024802747	1
degU→oppB	10	189	0.046542529	-4.4185724E-05	-0.046586715	1
degU→pepB	10	197	0.048869655	-1.8989256E-05	-0.048888645	1
sigH→spo0A	11	1	0.10014464	-0.00057377813	-0.10071842	1
sigH→nrpL	11	2	0.050904574	0.00021997191	-0.050684602	1
sigH→pksC	11	8	0.095521822	-0.0007315824	-0.096253404	1
sigH→pksA	11	15	0.1005213	-0.00043226706	-0.10095357	1
sigH→pksB	11	21	0.10044071	0.0016113994	-0.098829316	1
sigH→nisR	11	29	0.050291812	0.00089149535	-0.049400317	1
sigH→nisK	11	67	0.050377349	-0.0007493635	-0.051126713	1
sigH→sigL	11	75	0.097754087	0.00015871079	-0.097595376	1
sigH→atlB	11	98	0.050374117	-0.0007552164	-0.051129333	1
sigH→nrpJ	11	109	0.050523653	-0.00014858636	-0.050672239	1
sigH→spo0B	11	121	0.10149896	-0.00080830151	-0.10230727	1
sigH→nisB	11	146	0.050683628	-0.0011800903	-0.051863719	1
sigH→pksH	11	156	0.05041929	-3.8539153E-05	-0.050457829	1
sigH→dfnA	11	174	0.050544049	7.0843029E-05	-0.050473206	1
katE→ahpD	12	22	0.043683329	0.051935706	0.0082523761	1
katE→osrR	12	34	0.043330881	0.049738682	0.0064078019	1
katE→fadR	12	45	0.037120548	0.097293853	0.060173306	1
katE→mpr	12	64	0.041360584	0.11372414	0.072363558	1
katE→ahpC	12	73	0.042148389	0.080746037	0.038597649	1
katE→katA	12	76	0.043141942	0.00012767257	-0.04301427	1
katE→nprE	12	83	0.041987422	4.752551E-06	-0.041982669	1
katE→sigW	12	102	0.043363474	0.055674026	0.012310552	1
katE→alsD	12	105	0.039743881	1.5584526E-05	-0.039728296	1
katE→fadJ	12	106	0.038019308	0.00027704852	-0.037742259	1
katE→aprE	12	117	0.042481448	8.6623613E-05	-0.042394824	1
katE→rapA	12	118	0.040744644	-6.000729E-05	-0.040804651	1
