fromNode,toNode,Confidence,InteractionType
Heptanoic acid,1-Monohexadecanoylglycerol,0,#666
Glycerol,1-Monohexadecanoylglycerol,0,#666
Glyceric acid-3-phosphate,1-Monohexadecanoylglycerol,0,#666
glyceric acid,1-Monohexadecanoylglycerol,0,#666
Octadecanoic acid,1-Monohexadecanoylglycerol,0,#666
Succinic acid,1-Monohexadecanoylglycerol,0,#666
Mannose,1-Monohexadecanoylglycerol,0,#666
Glycolic acid,1-Monohexadecanoylglycerol,0,#666
serine,1-Monohexadecanoylglycerol,0,#666
Malic acid,1-Monohexadecanoylglycerol,0,#666
Dehydroascorbic acid dimer,1-Monohexadecanoylglycerol,0,#666
Ribitol,1-Monohexadecanoylglycerol,0,#666
Hypoxanthine,1-Monohexadecanoylglycerol,0,#666
gamma-linolenic acid,1-Monohexadecanoylglycerol,0,#666
ornithine,1-Monohexadecanoylglycerol,0,#666
Glutamic acid,1-Monohexadecanoylglycerol,0,#666
"Fumaric acid, 2-methyl-",1-Monohexadecanoylglycerol,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",1-Monohexadecanoylglycerol,0,#666
Glucose-6-phosphate,1-Monohexadecanoylglycerol,0,#666
aspartic acid,1-Monohexadecanoylglycerol,0,#666
2-amino-Butyric acid,1-Monohexadecanoylglycerol,0,#666
Uridine,1-Monohexadecanoylglycerol,0,#666
Oxalic acid,1-Monohexadecanoylglycerol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",1-Monohexadecanoylglycerol,0,#666
frucose-6-phosphate,1-Monohexadecanoylglycerol,0,#666
N-Acetylglutamic acid,1-Monohexadecanoylglycerol,0,#666
Guanine,1-Monohexadecanoylglycerol,0,#666
"1,3-Di-tert-butylbenzene",1-Monohexadecanoylglycerol,0,#666
Valine,1-Monohexadecanoylglycerol,0,#666
9-(Z)-Octadecenoic acid,1-Monohexadecanoylglycerol,0,#666
Ethanolamine,1-Monohexadecanoylglycerol,0,#666
Pantothenic acid,1-Monohexadecanoylglycerol,0,#666
