fromNode,toNode,value,interaction_type,label
Hexadecanoic acid,1-Monohexadecanoylglycerol,0,#666,
Phenylalanine,1-Monohexadecanoylglycerol,0,#666,
Tryptophan,1-Monohexadecanoylglycerol,0,#666,
beta-Alanine,1-Monohexadecanoylglycerol,0,#666,
Threonine,1-Monohexadecanoylglycerol,0,#666,
Octadecanoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Benzoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Succinic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
4-hydroxyproline,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Sorbitol,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Lysine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Suberyl glycine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Isoleucine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Docosanoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Fructose,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Alanine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Adenosine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Phenylalanine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Threonine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Pentadecanoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Tryptophan,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Oxalic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Tyrosine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Threitol,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
1-Monohexadecanoylglycerol,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Hexadecanoic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Glutamic acid,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Asparagine,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666,
Threonine,4-Aminobutyric acid,0,#666,
myo-Inositol,4-Aminobutyric acid,0,#666,
Tryptophan,4-Aminobutyric acid,0,#666,
Glycerol-3-phosphate,4-Aminobutyric acid,0,#666,
Benzoic acid,4-Aminobutyric acid,0,#666,
Proline,4-Aminobutyric acid,0,#666,
Arginine,4-Aminobutyric acid,0,#666,
myo-Inositol-1-phosphate,4-Aminobutyric acid,0,#666,
beta-Alanine,4-Aminobutyric acid,0,#666,
Homoserine,4-Aminobutyric acid,0,#666,
Hypoxanthine,4-Aminobutyric acid,0,#666,
Oxalic acid,4-Aminobutyric acid,0,#666,
Lysine,4-Aminobutyric acid,0,#666,
Histidine,4-Aminobutyric acid,0,#666,
Hexadecanoic acid,4-Aminobutyric acid,0,#666,
Sorbitol,4-Aminobutyric acid,0,#666,
Ribonic acid,4-Aminobutyric acid,0,#666,
Docosanoic acid,4-Aminobutyric acid,0,#666,
4-hydroxyproline,4-Aminobutyric acid,0,#666,
Octadecanoic acid,4-Aminobutyric acid,0,#666,
Suberyl glycine,4-Aminobutyric acid,0,#666,
Cysteine,4-Aminobutyric acid,0,#666,
Putrescine,4-Aminobutyric acid,0,#666,
myo-Inositol,4-hydroxyproline,0,#666,
1-Monohexadecanoylglycerol,4-hydroxyproline,0,#666,
Galactinol,4-hydroxyproline,0,#666,
beta-Alanine,4-hydroxyproline,0,#666,
Phenylalanine,4-hydroxyproline,0,#666,
Hexadecanoic acid,4-hydroxyproline,0,#666,
Glycerol-3-phosphate,4-hydroxyproline,0,#666,
Homoserine,4-hydroxyproline,0,#666,
Hypoxanthine,4-hydroxyproline,0,#666,
Tryptophan,4-hydroxyproline,0,#666,
Cysteine,4-hydroxyproline,0,#666,
Arginine,4-hydroxyproline,0,#666,
Phosphoric acid,4-hydroxyproline,0,#666,
Threonine,4-hydroxyproline,0,#666,
myo-Inositol-1-phosphate,4-hydroxyproline,0,#666,
Putrescine,4-hydroxyproline,0,#666,
Phosphoric acid,Adenine,0,#666,
Hypoxanthine,Adenine,0,#666,
Homoserine,Adenine,0,#666,
Hexadecanoic acid,Adenine,0,#666,
Methionine,Adenine,0,#666,
beta-Alanine,Adenine,0,#666,
Arginine,Adenine,0,#666,
Galactinol,Adenine,0,#666,
