.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Pantothenate and CoA biosynthesis,12,1,0.033611,3.3929,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.033611,3.3929,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glutathione metabolism,22,1,0.061037,2.7963,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.061037,2.7963,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Nicotinate and nicotinamide metabolism,27,1,0.074554,2.5962,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Arginine and proline metabolism,35,1,0.095909,2.3444,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Bile secretion,52,1,0.14019,1.9647,1,1,0.0091743,C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00750,mmu04976+C00750:Spermine
Cholinergic synapse,4,1,0.018761,3.976,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.018761,3.976,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Bile secretion,52,2,0.021469,3.8412,1,1,0.018349,C00114;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00750,mmu04976+C00114:Choline;C00750:Spermine
Pantothenate and CoA biosynthesis,12,1,0.055439,2.8925,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.055439,2.8925,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.055439,2.8925,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.082221,2.4983,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.099735,2.3052,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.099735,2.3052,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Nicotinate and nicotinamide metabolism,27,1,0.12125,2.1099,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Arginine and proline metabolism,35,1,0.15482,1.8655,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Purine metabolism,51,1,0.21888,1.5192,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00114,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114,mmu02010+C00114:Choline
Cholinergic synapse,4,1,0.01503,4.1977,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.01503,4.1977,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Glycerophospholipid metabolism,12,1,0.044582,3.1104,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.066305,2.7135,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
