ID,NodeType,weight,x,y,degree,degree.in,degreeCentrality,BetweenessCentrality,RelativeBetweenessCentrality,label,degree.out,OutDegreeCentrality
C00025,compound,1,678.1296231340838,508.0262186750973,38,38,0.2261904761904762,38,0.2261904761904762,C00025,,
C00062,compound,1,713.9474540886872,749.5490826082179,12,12,0.07142857142857142,12,0.07142857142857142,C00062,,
C00114,compound,1,755.519750859171,386.4241458081753,6,6,0.03571428571428571,6,0.03571428571428571,C00114,,
C00236,compound,1,4,1480.7577952376737,1,1,0.005952380952380952,1,0.005952380952380952,C00236,,
C00315,compound,1,869.2427757347951,334.2358020335603,5,5,0.02976190476190476,5,0.02976190476190476,C00315,,
C00360,compound,1,848.328401737302,1475.6750509397475,1,1,0.005952380952380952,1,0.005952380952380952,C00360,,
C00670,compound,1,473.24318821041555,810.8262597546932,3,3,0.017857142857142856,3,0.017857142857142856,C00670,,
C00750,compound,1,838.8637314675673,675.2360241423529,5,5,0.02976190476190476,5,0.02976190476190476,C00750,,
C01107,compound,1,25.248354953728665,0,1,1,0.005952380952380952,1,0.005952380952380952,C01107,,
C01345,compound,1,438.2308334171943,1588.0783061547675,1,1,0.005952380952380952,1,0.005952380952380952,C01345,,
C07481,compound,1,676.8601435120385,618.2595858039612,1,1,0.005952380952380952,1,0.005952380952380952,C07481,,
C11378,compound,1,1481.3405966016505,692.2393287178883,1,1,0.005952380952380952,1,0.005952380952380952,C11378,,
C12505,compound,1,250.7829660793885,1426.4845853622464,1,1,0.005952380952380952,1,0.005952380952380952,C12505,,
C12624,compound,1,1471.1814089079066,198.57348347442826,1,1,0.005952380952380952,1,0.005952380952380952,C12624,,
C16152,compound,1,0,1329.8323487633356,1,1,0.005952380952380952,1,0.005952380952380952,C16152,,
C16586,compound,1,0,956.5334389719022,1,1,0.005952380952380952,1,0.005952380952380952,C16586,,
C19588,compound,1,483.3753439706636,1002.9044670854958,1,1,0.005952380952380952,1,0.005952380952380952,C19588,,
C19591,compound,1,386.6873831780103,198.5420556646266,1,1,0.005952380952380952,1,0.005952380952380952,C19591,,
C19594,compound,1,225.74975785461754,0,1,1,0.005952380952380952,1,0.005952380952380952,C19594,,
C20710,compound,1,1275.9143965430158,1179.1601212425903,1,1,0.005952380952380952,1,0.005952380952380952,C20710,,
C21613,compound,1,1722.0594006507004,584.6203821324057,1,1,0.005952380952380952,1,0.005952380952380952,C21613,,
mmu00010,pathway,1,145.54086179703984,1165.2131365706273,1,,0.005952380952380952,1,0.005952380952380952,Glycolysis / Gluconeogenesis,1,0.011904761904761904
mmu00220,pathway,1,780.7883238946633,1000.9016368546996,2,,0.011904761904761904,2,0.011904761904761904,Arginine biosynthesis,2,0.023809523809523808
mmu00230,pathway,1,605.6217769463885,1461.873310549922,2,,0.011904761904761904,2,0.011904761904761904,Purine metabolism,2,0.023809523809523808
mmu00232,pathway,1,814.7473699843041,218.78298232947634,1,,0.005952380952380952,1,0.005952380952380952,Caffeine metabolism,1,0.011904761904761904
mmu00250,pathway,1,132,712.6911723418776,1,,0.005952380952380952,1,0.005952380952380952,"Alanine, aspartate and glutamate metabolism",1,0.011904761904761904
mmu00260,pathway,1,356.12844363233467,0,1,,0.005952380952380952,1,0.005952380952380952,"Glycine, serine and threonine metabolism",1,0.011904761904761904
mmu00330,pathway,1,919.1287066131498,576.9746083151431,4,,0.023809523809523808,4,0.023809523809523808,Arginine and proline metabolism,4,0.047619047619047616
mmu00340,pathway,1,701.1476409142593,138.78762144135752,1,,0.005952380952380952,1,0.005952380952380952,Histidine metabolism,1,0.011904761904761904
mmu00360,pathway,1,1517.40702659503,440.96492504228206,1,,0.005952380952380952,1,0.005952380952380952,Phenylalanine metabolism,1,0.011904761904761904
mmu00400,pathway,1,1407.4739588219795,1385.3150442905328,1,,0.005952380952380952,1,0.005952380952380952,"Phenylalanine, tyrosine and tryptophan biosynthesis",1,0.011904761904761904
mmu00410,pathway,1,624.0572130214689,378.5582093668907,2,,0.011904761904761904,2,0.011904761904761904,beta-Alanine metabolism,2,0.023809523809523808
mmu00430,pathway,1,1071.317845133747,240.5549405762372,1,,0.005952380952380952,1,0.005952380952380952,Taurine and hypotaurine metabolism,1,0.011904761904761904
mmu00440,pathway,1,1715.3513700552514,296.5011114825252,1,,0.005952380952380952,1,0.005952380952380952,Phosphonate and phosphinate metabolism,1,0.011904761904761904
mmu00471,pathway,1,1217.4176259683572,236.23879824200202,1,,0.005952380952380952,1,0.005952380952380952,D-Glutamine and D-glutamate metabolism,1,0.011904761904761904
mmu00472,pathway,1,1025.947719924286,1171.8589353341883,1,,0.005952380952380952,1,0.005952380952380952,D-Arginine and D-ornithine metabolism,1,0.011904761904761904
mmu00480,pathway,1,556.9994949100703,560.3959843391463,3,,0.017857142857142856,3,0.017857142857142856,Glutathione metabolism,3,0.03571428571428571
mmu00524,pathway,1,808.7606849104742,0,1,,0.005952380952380952,1,0.005952380952380952,"Neomycin, kanamycin and gentamicin biosynthesis",1,0.011904761904761904
mmu00564,pathway,1,429.3350773236412,565.9078979045844,2,,0.011904761904761904,2,0.011904761904761904,Glycerophospholipid metabolism,2,0.023809523809523808
mmu00565,pathway,1,467.96495012406916,1252.0324031153532,1,,0.005952380952380952,1,0.005952380952380952,Ether lipid metabolism,1,0.011904761904761904
mmu00630,pathway,1,1236.7938652700946,710.9172891517716,1,,0.005952380952380952,1,0.005952380952380952,Glyoxylate and dicarboxylate metabolism,1,0.011904761904761904
mmu00650,pathway,1,940.8095887321064,3,1,,0.005952380952380952,1,0.005952380952380952,Butanoate metabolism,1,0.011904761904761904
mmu00760,pathway,1,0,1725.0294848736512,1,,0.005952380952380952,1,0.005952380952380952,Nicotinate and nicotinamide metabolism,1,0.011904761904761904
mmu00770,pathway,1,706.5731602155479,894.2888837711483,1,,0.005952380952380952,1,0.005952380952380952,Pantothenate and CoA biosynthesis,1,0.011904761904761904
mmu00860,pathway,1,176,471.1292903413136,1,,0.005952380952380952,1,0.005952380952380952,Porphyrin and chlorophyll metabolism,1,0.011904761904761904
