"","Control","Control","Treat","Treat"
"Gene1",3.46652611204643,3.55018762050146,7.70849594522328,7.7053469155135
"Gene2",3.57034719401758,3.53504224429097,7.71013744320796,7.71200111719484
"Gene3",3.47704718957051,3.35757734477259,7.70681151573607,7.69960103113447
"Gene4",3.44785576750922,3.51384094937353,7.69978915728958,7.70750360623961
"Gene5",3.51857257253674,3.42713341378043,7.71549277495577,7.70187611486202
"Gene6",3.34405826282869,3.42340558274335,7.69981941527551,7.696768061868
"Gene7",3.46188740939189,3.31094168795943,7.70210394351444,7.70524359085905
"Gene8",3.31813440084133,3.47244413262622,7.70240487157638,7.6955169265703
"Gene9",3.28253657683535,3.69434405688536,7.70197821411599,7.69763320310348
"Gene10",3.33814185611911,3.31009806501954,7.69691379617754,7.69381831585687
"Gene11",3.5486361203102,3.25771503563569,7.70123392969105,7.70913531821172
"Gene12",3.47112371100342,3.55498090143485,7.70913531821172,7.69716765097266
"Gene13",3.44566512279288,3.51704410736389,7.70132389924585,7.69691379617754
"Gene14",3.62405064714057,3.50080587670407,7.69904872616638,7.69981941527551
"Gene15",3.38226897498443,3.46436139693808,7.70706250533002,7.69991760734775
"Gene16",3.35948492766321,3.43151863453111,7.71415985655795,7.71024910627102
"Gene17",3.38009282429758,3.61142220267012,7.70213886893607,7.70167208580685
"Gene18",3.40120997439175,3.61914396884713,7.69890598986573,7.69414652876835
"Gene19",3.30949348562942,3.5308273919564,7.70170417358074,7.70478335426687
"Gene20",3.38902102076042,3.31745150081962,7.6950535308467,7.70354320780483
"Gene21",3.62432362057961,3.58428588970652,7.70362610514324,7.69208048430858
"Gene22",3.40831552395108,3.53911555822199,7.7124329836249,7.72269719824556
"Gene23",3.5187850984544,3.59668084650581,7.7053469155135,7.70178712074943
"Gene24",3.3133827533383,3.5419742410234,7.70905732423357,7.71320064198369
"Gene25",3.42043502592204,3.46970324282235,7.6955169265703,7.69599172898741
"Gene26",3.58457892746736,3.53329444717358,7.70606235855743,7.71497371884373
"Gene27",3.51341145300768,3.4404876747377,7.69428088511706,7.70993440028864
"Gene28",3.20206903919153,3.58329669542453,7.69943990577162,7.70037110560373
"Gene29",3.41038851838177,3.40026817318446,7.69039039358544,7.70586899521052
"Gene30",3.51641097375612,3.26531572852275,7.7101203604886,7.71080049343632
