"Sample","Group"
"Strain_Y203_Rep01","Strain_Y203"
"Strain_Y203_Rep02","Strain_Y203"
"Strain_Y203_Rep03","Strain_Y203"
"Strain_Y203_Rep04","Strain_Y203"
"Strain_Y203_Rep05","Strain_Y203"
"Strain_Y203_Rep06","Strain_Y203"
"Strain_Y203_Rep07","Strain_Y203"
"Strain_Y203_Rep08","Strain_Y203"
"Strain_Y203_Rep09","Strain_Y203"
"Strain_Y204_Rep01","Strain_Y204"
"Strain_Y204_Rep02","Strain_Y204"
"Strain_Y204_Rep03","Strain_Y204"
"Strain_Y204_Rep04","Strain_Y204"
"Strain_Y204_Rep05","Strain_Y204"
"Strain_Y204_Rep06","Strain_Y204"
"Strain_Y204_Rep07","Strain_Y204"
"Strain_Y204_Rep08","Strain_Y204"
"Strain_Y204_Rep09","Strain_Y204"
"Strain_Mutant_A_Rep01","Strain_Mutant_A"
"Strain_Mutant_A_Rep02","Strain_Mutant_A"
"Strain_Mutant_A_Rep03","Strain_Mutant_A"
"Strain_Mutant_A_Rep04","Strain_Mutant_A"
"Strain_Mutant_A_Rep05","Strain_Mutant_A"
"Strain_Mutant_A_Rep06","Strain_Mutant_A"
"Strain_Mutant_A_Rep07","Strain_Mutant_A"
"Strain_Mutant_A_Rep08","Strain_Mutant_A"
"Strain_Mutant_A_Rep09","Strain_Mutant_A"
"Wild_Type_Control_Rep01","Wild_Type_Control"
"Wild_Type_Control_Rep02","Wild_Type_Control"
"Wild_Type_Control_Rep03","Wild_Type_Control"
"Wild_Type_Control_Rep04","Wild_Type_Control"
"Wild_Type_Control_Rep05","Wild_Type_Control"
"Wild_Type_Control_Rep06","Wild_Type_Control"
"Wild_Type_Control_Rep07","Wild_Type_Control"
"Wild_Type_Control_Rep08","Wild_Type_Control"
"Wild_Type_Control_Rep09","Wild_Type_Control"
"High_Osmolarity_Rep01","High_Osmolarity"
"High_Osmolarity_Rep02","High_Osmolarity"
"High_Osmolarity_Rep03","High_Osmolarity"
"High_Osmolarity_Rep04","High_Osmolarity"
"High_Osmolarity_Rep05","High_Osmolarity"
"High_Osmolarity_Rep06","High_Osmolarity"
"High_Osmolarity_Rep07","High_Osmolarity"
"High_Osmolarity_Rep08","High_Osmolarity"
"High_Osmolarity_Rep09","High_Osmolarity"
"Anaerobic_Condition_Rep01","Anaerobic_Condition"
"Anaerobic_Condition_Rep02","Anaerobic_Condition"
"Anaerobic_Condition_Rep03","Anaerobic_Condition"
"Anaerobic_Condition_Rep04","Anaerobic_Condition"
"Anaerobic_Condition_Rep05","Anaerobic_Condition"
"Anaerobic_Condition_Rep06","Anaerobic_Condition"
"Anaerobic_Condition_Rep07","Anaerobic_Condition"
"Anaerobic_Condition_Rep08","Anaerobic_Condition"
"Anaerobic_Condition_Rep09","Anaerobic_Condition"
